Id,SalePrice
2011,158510.0
2012,182610.0
2013,171586.4
2014,187929.0
2015,189750.0
2016,213290.0
2017,193725.0
2018,120950.0
2019,112918.3
2020,122700.0
2021,113288.3
2022,169830.0
2023,151397.0
2024,288897.0
2025,332140.0
2026,178346.0
2027,146818.4
2028,156973.46666666665
2029,175370.0
2030,257800.0
2031,191920.0
2032,195698.1
2033,209150.0
2034,165150.0
2035,204631.0
2036,152460.0
2037,151710.0
2038,255068.6
2039,197610.0
2040,330637.0
2041,185900.0
2042,217950.0
2043,146781.0
2044,139991.0
2045,174500.0
2046,142350.0
2047,154300.0
2048,121230.0
2049,125170.0
2050,176023.7
2051,117525.0
2052,138590.0
2053,140683.2
2054,59773.3
2055,149640.0
2056,118485.0
2057,105448.6
2058,191470.0
2059,144100.0
2060,161040.0
2061,169340.0
2062,146830.0
2063,120700.0
2064,131625.0
2065,131250.0
2066,189560.0
2067,149700.0
2068,185160.0
2069,93300.0
2070,98750.0
2071,80440.0
2072,123030.0
2073,138465.0
2074,145600.0
2075,150680.0
2076,121250.0
2077,148345.0
2078,127300.0
2079,141185.0
2080,122420.0
2081,113230.0
2082,133860.0
2083,132370.0
2084,112290.0
2085,133195.0
2086,179340.0
2087,114440.0
2088,107660.8
2089,80390.0
2090,127585.0
2091,149790.0
2092,129830.0
2093,154900.0
2094,95983.3
2095,129225.0
2096,90950.0
2097,86990.0
2098,156900.0
2099,51612.2
2100,162850.0
2101,135080.0
2102,131497.5
2103,95815.0
2104,168885.3
2105,132950.0
2106,108340.0
2107,192505.8
2108,125090.0
2109,111320.0
2110,118637.1
2111,141480.0
2112,141235.0
2113,112300.0
2114,116650.0
2115,141540.0
2116,113675.0
2117,138660.0
2118,120045.0
2119,94688.0
2120,99850.0
2121,112398.0
2122,103240.0
2123,95500.0
2124,150930.0
2125,134095.0
2126,124020.0
2127,154220.0
2128,120880.4
2129,73850.0
2130,149870.0
2131,144400.0
2132,98380.0
2133,97899.3
2134,117590.0
2135,88480.0
2136,114600.0
2137,120015.0
2138,145490.0
2139,161610.0
2140,135135.0
2141,141156.66666666666
2142,152145.0
2143,145087.03333333333
2144,136200.0
2145,128105.0
2146,189000.0
2147,155090.0
2148,123778.3
2149,123255.0
2150,182350.0
2151,89225.0
2152,176110.0
2153,142950.0
2154,130675.0
2155,88050.0
2156,298101.3
2157,210725.0
2158,255990.0
2159,210609.9
2160,165042.1
2161,254101.3
2162,387814.1
2163,329337.4
2164,204200.0
2165,179850.0
2166,146100.0
2167,179650.0
2168,207445.0
2169,188830.0
2170,221675.0
2171,150320.0
2172,142180.0
2173,201800.0
2174,241950.0
2175,232509.8
2176,302086.5
2177,283490.0
2178,200695.0
2179,145393.33333333334
2180,224808.7
2181,191289.0
2182,247919.0
2183,189522.3
2184,154865.0
2185,165120.0
2186,124000.0
2187,163440.0
2188,150110.0
2189,270087.2
2190,89600.0
2191,106850.0
2192,113720.0
2193,123050.0
2194,105910.0
2195,107000.0
2196,127240.0
2197,121488.0
2198,145780.0
2199,155420.0
2200,119997.9
2201,138675.0
2202,158807.5
2203,192100.0
2204,145300.0
2205,113450.0
2206,123890.0
2207,169550.0
2208,210260.0
2209,261150.0
2210,100325.0
2211,117200.0
2212,113120.0
2213,111200.0
2214,125325.0
2215,121130.0
2216,163900.0
2217,133500.0
2218,94000.0
2219,83755.0
2220,64021.1
2221,293400.0
2222,259600.0
2223,395277.9
2224,207820.0
2225,169330.0
2226,221740.0
2227,209365.6
2228,246170.0
2229,221600.0
2230,163317.7
2231,194663.2
2232,202159.3333333333
2233,196037.0
2234,201860.0
2235,205805.0
2236,312242.9
2237,381208.4
2238,203860.0
2239,150040.0
2240,162940.0
2241,172350.0
2242,136836.66666666666
2243,123900.0
2244,82300.0
2245,84070.0
2246,147710.0
2247,89750.0
2248,135480.0
2249,127390.0
2250,121600.0
2251,213050.0
2252,180200.0
2253,171689.0
2254,187480.0
2255,177829.0
2256,173653.2
2257,240000.0
2258,169930.0
2259,181780.0
2260,162725.0
2261,162960.0
2262,198540.0
2263,345034.0
2264,380938.5
2265,190745.0
2266,245690.0
2267,464517.4
2268,388911.3
2269,161740.0
2270,165920.0
2271,198900.0
2272,194825.0
2273,163990.0
2274,163180.0
2275,135000.9
2276,149640.0
2277,163295.3
2278,177390.0
2279,129950.0
2280,146600.0
2281,203940.0
2282,177549.0
2283,84600.0
2284,105900.0
2285,131449.99999999997
2286,129440.0
2287,335038.9
2288,299200.0
2289,407390.2
2290,380990.2
2291,349541.0
2292,432490.0
2293,404749.6
2294,423850.7
2295,428263.9
2296,271030.4
2297,256845.0
2298,329486.5
2299,397966.2
2300,294130.0
2301,220828.8
2302,226930.0
2303,259040.0
2304,216161.0
2305,185274.0
2306,185274.0
2307,203041.0
2308,232929.5
2309,252289.0
2310,230987.9
2311,190423.0
2312,182535.0
2313,182240.0
2314,176192.7
2315,169875.5
2316,227897.2
2317,201122.3
2318,177014.7
2319,180265.5
2320,190521.4
2321,227996.1
2322,179919.0
2323,154740.0
2324,171413.5
2325,242920.0
2326,181333.5
2327,213800.0
2328,220671.0
2329,177800.0
2330,176550.0
2331,329540.0
2332,342440.0
2333,323650.4
2334,268999.0
2335,256939.0
2336,280800.0
2337,194032.2
2338,241910.0
2339,251000.0
2340,381077.5
2341,247317.8
2342,221230.0
2343,215147.8
2344,250830.6
2345,223058.3
2346,219214.2
2347,194731.4
2348,224990.3
2349,180161.5
2350,242323.4
2351,280792.8
2352,278400.0
2353,314572.6
2354,150340.0
2355,159470.0
2356,149500.0
2357,231530.0
2358,209130.0
2359,116850.0
2360,133946.0
2361,137920.0
2362,302275.0
2363,136265.0
2364,142501.8
2365,197366.5
2366,162980.0
2367,222992.9
2368,199882.0
2369,210907.8
2370,176150.0
2371,175250.0
2372,182770.0
2373,268760.0
2374,269540.0
2375,227300.0
2376,284450.0
2377,268212.4
2378,152480.0
2379,159535.3
2380,150880.0
2381,159650.0
2382,149750.0
2383,224370.0
2384,242870.0
2385,151575.0
2386,143140.0
2387,141950.0
2388,131015.0
2389,132267.5
2390,155230.0
2391,116958.3
2392,114972.4
2393,154745.0
2394,134300.0
2395,155787.9
2396,152650.0
2397,178180.0
2398,129690.0
2399,81540.0
2400,57553.3
2401,110630.0
2402,137675.0
2403,133121.4
2404,161135.0
2405,158795.0
2406,120945.8
2407,117150.0
2408,142995.0
2409,137690.0
2410,153090.0
2411,114200.0
2412,144250.0
2413,130745.0
2414,140050.0
2415,131091.1
2416,106005.0
2417,105849.3
2418,118431.6
2419,131290.0
2420,118130.0
2421,151850.0
2422,107765.0
2423,148150.0
2424,142450.0
2425,253840.0
2426,92050.0
2427,141200.0
2428,138950.0
2429,121220.8
2430,115163.3
2431,138140.0
2432,129080.0
2433,135017.5
2434,154750.0
2435,145650.0
2436,127230.0
2437,119680.0
2438,125276.0
2439,111225.0
2440,118110.0
2441,95983.3
2442,101978.0
2443,116990.0
2444,97575.4
2445,101130.0
2446,111330.0
2447,136590.0
2448,175200.0
2449,98950.0
2450,131670.0
2451,118917.9
2452,216520.0
2453,118820.0
2454,141930.0
2455,103250.0
2456,137280.0
2457,102390.0
2458,86440.0
2459,106700.0
2460,119040.0
2461,108600.0
2462,99830.0
2463,113100.0
2464,177170.0
2465,134900.0
2466,111450.0
2467,125300.4
2468,104200.0
2469,100365.6
2470,203840.0
2471,156240.0
2472,152750.0
2473,128670.0
2474,118835.0
2475,223570.0
2476,117770.0
2477,134130.0
2478,177950.0
2479,149685.0
2480,144895.0
2481,141160.0
2482,116250.0
2483,126150.0
2484,121525.0
2485,128340.0
2486,168490.0
2487,252250.0
2488,131430.0
2489,135450.0
2490,149540.0
2491,113100.0
2492,181000.0
2493,136680.0
2494,180830.0
2495,165350.0
2496,207502.4
2497,137620.0
2498,110090.0
2499,122245.0
2500,145679.7
2501,134670.0
2502,134640.0
2503,112585.0
2504,180090.0
2505,217700.0
2506,277896.5
2507,327652.2
2508,273551.3
2509,229748.6
2510,222455.6
2511,188484.0
2512,226649.5
2513,214750.0
2514,223050.0
2515,150300.0
2516,170043.2
2517,133300.0
2518,105850.0
2519,236000.0
2520,199370.0
2521,201700.0
2522,229300.0
2523,116625.0
2524,143470.0
2525,141180.0
2526,127150.0
2527,137020.0
2528,132405.0
2529,126500.0
2530,119400.0
2531,231470.0
2532,250487.8
2533,208730.0
2534,199720.0
2535,279437.2
2536,221579.9
2537,202678.0
2538,179695.5
2539,175970.0
2540,209132.4
2541,169493.5
2542,183240.0
2543,123750.0
2544,125770.0
2545,118090.0
2546,118030.0
2547,135346.66666666666
2548,195685.3
2549,174450.0
2550,332149.4
2551,149400.0
2552,125775.0
2553,106850.0
2554,136480.0
2555,106357.6
2556,121090.0
2557,107318.3
2558,206240.0
2559,151190.0
2560,121230.0
2561,91120.0
2562,151143.4
2563,165810.0
2564,169240.0
2565,147540.0
2566,150345.0
2567,135700.0
2568,178050.0
2569,164693.2
2570,104425.0
2571,231123.0
2572,118460.0
2573,178653.2
2574,397430.0
2575,113465.0
2576,153200.0
2577,157200.0
2578,91000.0
2579,120040.0
2580,130070.0
2581,132050.0
2582,105800.0
2583,240300.0
2584,134013.7
2585,182433.0
2586,217043.0
2587,202375.0
2588,122250.0
2589,124350.0
2590,202467.8
2591,218452.4
2592,218390.5
2593,246441.0
2594,180600.0
2595,208316.5
2596,318403.4
2597,205930.0
2598,329508.3
2599,338685.2
2600,291962.4
2601,137445.0
2602,90775.0
2603,91585.0
2604,89600.0
2605,89975.0
2606,138600.0
2607,164830.0
2608,203850.0
2609,155890.0
2610,115620.0
2611,172260.0
2612,162450.0
2613,128825.0
2614,122470.0
2615,138250.0
2616,118465.0
2617,165490.0
2618,223650.0
2619,181300.0
2620,183640.0
2621,194490.0
2622,209790.0
2623,265100.0
2624,359887.6
2625,389275.0
2626,169220.0
2627,171290.0
2628,374655.9
2629,505149.1
2630,312366.0
2631,470770.5
2632,374740.8
2633,275127.2
2634,410353.9
2635,151083.7
2636,181540.0
2637,145950.0
2638,265612.8
2639,190090.0
2640,153870.0
2641,113600.0
2642,197299.0
2643,84600.0
2644,138090.0
2645,96425.0
2646,93106.1
2647,88525.0
2648,128374.99999999997
2649,140970.0
2650,124274.99999999997
2651,147800.0
2652,471500.1
2653,305070.0
2654,332200.0
2655,349793.2
2656,295020.0
2657,267654.1
2658,305811.3
2659,280996.3
2660,311706.0
2661,366509.5
2662,309830.4
2663,237057.9
2664,255669.0
2665,272265.5
2666,266090.0
2667,167972.0
2668,170629.5
2669,192326.7
2670,271521.3
2671,170579.5
2672,191241.5
2673,209725.0
2674,199497.0
2675,158528.0
2676,178960.0
2677,231950.0
2678,287992.0
2679,242979.0
2680,285030.0
2681,332500.0
2682,309494.0
2683,622758.1
2684,279100.0
2685,318458.6
2686,253500.0
2687,316490.2
2688,239557.0
2689,201107.0
2690,436196.0
2691,215100.0
2692,156570.0
2693,184422.1
2694,150750.0
2695,186643.2
2696,185210.0
2697,219740.0
2698,196375.0
2699,184655.0
2700,169370.0
2701,171593.2
2702,125790.0
2703,127640.0
2704,126535.0
2705,128525.0
2706,129050.0
2707,128150.0
2708,145570.0
2709,126090.0
2710,120975.0
2711,306450.0
2712,318816.8
2713,161910.0
2714,153026.6
2715,174390.0
2716,146420.0
2717,204050.0
2718,221870.0
2719,143730.0
2720,150685.0
2721,144150.0
2722,155540.0
2723,124015.0
2724,126950.0
2725,145345.0
2726,158430.0
2727,169340.0
2728,173225.0
2729,167180.0
2730,144240.0
2731,96850.0
2732,105168.6
2733,168190.0
2734,171500.0
2735,135657.5
2736,162240.0
2737,114800.0
2738,124896.4
2739,158050.0
2740,131015.0
2741,144250.0
2742,130445.0
2743,129550.0
2744,129540.0
2745,122890.0
2746,142850.0
2747,163312.5
2748,132285.0
2749,115630.0
2750,148110.0
2751,115950.0
2752,246190.0
2753,165880.0
2754,242420.0
2755,123580.0
2756,101560.0
2757,115880.0
2758,62030.0
2759,130440.0
2760,139288.7
2761,146640.0
2762,156620.0
2763,166240.0
2764,172500.0
2765,301850.0
2766,139255.0
2767,93405.0
2768,130339.33333333333
2769,133162.5
2770,133240.0
2771,115808.3
2772,128150.0
2773,127590.0
2774,125857.5
2775,130832.5
2776,133095.0
2777,119371.0
2778,85275.0
2779,132798.7
2780,99089.3
2781,98650.0
2782,120350.0
2783,112145.0
2784,119190.0
2785,150130.0
2786,61561.1
2787,111940.0
2788,104250.0
2789,147330.0
2790,100540.0
2791,117450.0
2792,95983.3
2793,190798.7
2794,92380.0
2795,133800.0
2796,116250.0
2797,214594.0
2798,141300.0
2799,124082.9
2800,111550.0
2801,111180.0
2802,144540.0
2803,198290.5
2804,170130.0
2805,110940.0
2806,97098.0
2807,170670.0
2808,147035.0
2809,129400.0
2810,136640.0
2811,168285.0
2812,136306.66666666666
2813,170655.3
2814,168155.3
2815,100300.0
2816,244040.0
2817,166590.0
2818,113290.0
2819,139425.0
2820,130200.0
2821,118730.0
2822,191847.0
2823,285070.0
2824,165550.0
2825,161350.0
2826,135280.0
2827,142190.0
2828,308600.0
2829,204230.0
2830,223556.8
2831,185780.0
2832,336538.9
2833,275410.0
2834,228357.8
2835,234556.7
2836,189500.0
2837,147200.0
2838,150450.0
2839,178600.0
2840,178310.0
2841,198015.0
2842,202750.0
2843,155740.0
2844,172400.0
2845,126500.0
2846,212355.0
2847,196650.0
2848,194033.2
2849,215651.0
2850,270515.0
2851,239365.0
2852,242550.0
2853,219290.0
2854,140211.6666666667
2855,190659.1
2856,216157.5
2857,187085.0
2858,178509.4
2859,128217.5
2860,122590.0
2861,139585.9
2862,204891.0
2863,143191.6666666667
2864,285230.0
2865,149400.0
2866,136990.0
2867,96510.0
2868,121040.0
2869,123540.0
2870,184080.0
2871,106230.0
2872,58242.2
2873,116380.5
2874,132320.0
2875,117480.0
2876,156310.0
2877,130640.0
2878,175370.0
2879,117050.0
2880,116330.0
2881,168340.0
2882,151350.0
2883,140195.0
2884,154450.0
2885,214550.0
2886,237190.0
2887,119225.0
2888,115650.0
2889,111870.0
2890,91830.0
2891,135950.0
2892,123230.0
2893,132380.0
2894,87510.0
2895,298063.7
2896,259600.0
2897,195650.0
2898,135392.8
2899,220890.0
2900,163450.0
2901,224800.0
2902,185715.0
2903,390875.2
2904,314347.8
2905,180760.0
2906,220310.0
2907,123350.0
2908,124750.0
2909,132941.0
2910,79550.0
2911,91225.0
2912,151240.0
2913,91150.0
2914,90650.0
2915,85650.0
2916,91900.0
2917,146283.2
2918,135800.0
2919,218640.0
